age,height_cm,weight_kg,bmi,years_pro,matches_played_12m,win_rate,tournaments_played_12m,grand_slams_played_12m,match_density,avg_match_duration_min,avg_games_per_match,service_games_won_pct,break_points_saved_pct,training_hours_per_week,court_time_hours_per_week,gym_time_hours_per_week,training_match_ratio,avg_training_intensity,training_strain,acute_workload,chronic_workload,ac_ratio,resting_heart_rate,vo2_max,body_fat_percentage,previous_injuries_count,days_injured_12m,time_since_last_injury_days,injury_proneness,avg_sleep_hours,sleep_quality_score,sleep_adequacy,stress_level,fatigue_score,fatigue_index,recovery_time_hours_per_week,recovery_adequacy,travel_days_12m,countries_visited_12m,time_zones_crossed_12m,injury_risk_label
-1.1838118626439211,0.48113744941764663,0.9108518398751084,0.2964244261844568,-1.0278051668724124,0.14436180233422455,0.4423825840505498,0.22657937353464483,-0.38813781179156387,0.1443618023342244,-1.058309303785974,0.21634079035115625,0.10614562466781505,0.4958531926899598,-1.714233734313882,-1.0788412460242018,1.838154269845035,-1.2169044864236584,0.6447110249438218,0.759558736932187,-1.0104627484136297,-0.7417947000811868,-0.7201532403976059,-0.17669026441393348,-0.295028037320602,-0.9974430471602354,-0.19908741894486084,1.3947754349127008,0.1039276149926595,-0.07313758001330159,-1.4939913300954486,0.6643120132174369,-0.38283046392028974,0.09174886144192829,-0.6532503317850273,-0.34073701143379437,-1.5334142427134638,-0.42822741843931195,1.0380966679132868,-0.4290379702096563,-0.5043465215817331,0
-0.3484870643064244,0.9936389211967764,1.7057770819479303,0.49933968043870136,-1.0278051668724124,0.0016721444285817514,-0.7565988647783957,-0.9428625543861027,0.5318925568995505,0.0016721444285821318,-1.520839703733408,1.2952351214530264,0.688763118556335,1.071351198713541,0.6643693591663166,0.2790400624045032,0.004583925859963071,0.20575081651857752,-1.039432060623714,-1.0497707911263843,0.7467306037397178,0.14959102364879684,0.5362843279556644,-1.5982896489557528,1.0290216997332886,-1.355532633023155,-0.558005582676441,-0.10213280155034311,0.7331110138671386,-0.6520706097180309,-1.6788447764484866,-0.5185124678126827,-1.2606751272946404,-1.1034221477839032,-1.482892142244821,-1.7025348900417663,1.08620000484844,0.22987328171792995,1.1279083431366062,-0.011947892841281567,1.7830833715763634,0
0.1527078146960736,-1.3126177018093077,-1.385598859446377,-0.33466101364035383,-0.8533236531327986,0.0016721444285817514,0.31684431399106994,0.4604677591187943,-1.3081681804826781,0.0016721444285821318,1.716873095898629,1.6548665651536498,1.4228611608558697,1.4166500023276896,-0.2465850170601424,-1.2485764095777903,1.838154269845035,-0.3197656814726068,-1.305349389923851,0.09094895364397028,0.23917475501016522,-0.29610183821619496,0.29112577803307477,-0.5643991874707933,-0.4922269343286279,1.013367704223851,1.2365852359814595,-1.149968567074474,-1.028602502981403,1.0797943910748098,-0.29244392880070347,1.1900117825641574,0.7919523243124145,1.3388838275906225,-0.06064903859946046,0.9106448229627214,1.08620000484844,0.8359163768965479,0.2522445097092441,0.5441722103165514,0.42756936081600994,0
-0.8496819433089224,-0.11678093432467151,1.3524769743600094,1.0844198963272909,0.5425284567841115,0.14436180233422455,0.9090574575325294,-1.4106393255544016,1.4519229255906647,0.1443618023342244,0.24255744606618357,-1.2221849844513373,1.3645994114670177,-0.21118721471043922,-0.685192679687697,0.44877522595809116,-0.3988015498167533,-0.6433888356027708,0.7333501347105355,-1.1666499059149351,-0.32088687117416864,-1.1789165453718518,0.13790168433145697,1.3741454278135057,-0.46405566332748094,-1.10762445819498,-1.2758419101396012,1.1203422582278095,1.1465743902703678,-1.2918573953860415,-1.4939913300954486,1.1242993113958164,-0.07701832613513543,0.1437128183647908,1.3023339357273431,0.9106448229627214,0.26150663061598867,0.5299709278772934,-0.33153137924233056,-1.2632181249464056,-1.1821035269619098,0
0.6539026936985717,-1.2272007898461195,0.46922670539020733,1.3056962923842286,-0.6788421393931848,-1.6392589214863102,0.3310516501806656,-1.644527711138551,-0.38813781179156387,-1.6392589214863105,-0.5379626038451111,0.5759722340517797,0.2343214733232888,1.0877939988856433,-0.5839755267736458,0.8124934335729229,0.3346265877772755,0.9339174673298923,1.3538239030775219,1.2760725542510232,1.2052810601781412,0.7581332004259972,0.6588636029169591,-0.30592657209955343,0.7754802607229696,0.6277327656022448,0.15983074478671927,-1.8485257440905611,-0.3994191041069238,0.19330318933944324,1.3712370883766363,1.255724253732497,1.9995006987363835,-1.4152058893210766,1.2430738064087867,-0.23032096722233691,-0.8542549933455628,-0.48188860103185277,1.3075316935832444,-0.29000794442019806,0.9358871148511425,0
0.4868377340310723,1.0790558331599647,-0.3256985366826145,-0.9318295242661182,1.5894175392217942,0.8578100918624385,-1.3889969114012761,1.1621329158712428,-1.3081681804826781,0.8578100918624383,1.2832508459479097,-0.14329065334946714,1.0732906645227578,1.613963604392918,0.006457865224985146,-1.0303454850088911,-0.7655156186137674,-0.6053724738591195,1.531102122610946,-0.7838580452537424,0.10966050395503803,0.5695708357908084,-0.16854650307177999,-0.17669026441393348,-1.295108157861305,-1.1627151637123523,0.15983074478671927,0.4217850812117223,0.8140060222938573,0.22290771926752598,0.44696985661144745,0.00718730153403707,0.2554158504304234,0.24764073221051539,1.2430738064087867,0.9474501710332071,-1.7274597425328642,-1.3819690282614208,0.9482849926899677,0.12708213294817666,-1.436262403979476,0
-1.1838118626439211,0.054052889601705095,-1.032298751858456,-0.8882798993112394,1.5894175392217942,0.28705146023986733,-1.2458073954307094,-1.4106393255544016,-1.3081681804826781,0.28705146023986755,-0.48014630385168183,1.6548665651536498,0.8285913170895801,1.0466869984553875,-0.617714577744996,-0.08467814521032853,1.3614259804089162,-0.6729816883191403,1.0879065737773839,0.8866456346717031,0.9882571800317118,1.2295391120139694,0.3217705967733985,-1.5982896489557528,-1.604992138873918,-1.410623338540527,0.8776670722498795,0.2720942575654179,-0.39043076983728836,0.8133536217220654,0.44696985661144745,-1.0442122371594025,-0.6729424249887958,0.819244258362,0.23565160799332296,0.7266180826102927,-0.5631867436164626,-0.21881615089893502,0.2297915909034143,0.12708213294817666,-1.0126642756168656,0
0.1527078146960736,0.9082220092335881,0.8225268129781281,-0.04974824874554791,-1.3767681943516399,-0.5690864871939895,1.273085023241828,0.22657937353464483,0.5318925568995505,-0.5690864871939895,-1.5497478537301226,0.21634079035115625,-1.338745760175715,-1.6006038292530853,-1.697364208828207,0.47302310646574697,-0.06875888789944021,-0.9120144331769569,-1.7485449387574132,-0.18108846199925074,0.7327290630851094,-0.8703599486960882,1.0266014278008428,1.2449091201278857,0.39516810220749027,-0.9423523416428633,-0.19908741894486084,-1.3745048025439306,-0.3994191041069238,-0.375761663722592,-0.9394309910363358,1.1900117825641574,0.3475690615933611,0.5594244737476887,-0.11990916791801694,0.32175925383494913,-0.029561619113112017,1.3496532827970238,-1.386818563116331,0.6832022361060096,0.9358871148511425,0
0.31977277436357293,0.8228050972703999,-1.2972738325493969,-1.4728605566208157,-1.202286680612026,-1.9246382372975959,3.714291974796428,0.4604677591187943,-0.38813781179156387,-1.924638237297596,0.5027307960366151,0.7557879559020914,1.4927752601224915,1.3673216018113832,1.4741065824787254,-0.10892602571798432,-1.0222154667716776,3.6683206310604937,0.6447110249438218,-1.698475397660219,-0.1388668426642601,-0.5360903022973444,0.01532240937016219,-1.4690533412701328,-0.5767407473320679,1.0960037624999084,-1.2758419101396012,0.8958060227583529,-0.8308591490494238,-1.1865968445306359,-1.4015646069189303,0.5328870708807575,-0.4135482009746021,-0.6357465354781429,-1.7199326595190476,-1.5185081496893373,0.3585293805256889,-0.538415794413625,0.9707379114957975,1.6564124166322174,1.444204868886275,0
-1.3508768223114205,1.0790558331599647,-0.9439737249614759,-1.3493917135725007,0.891491484263339,0.0016721444285817514,-1.1323039773477086,1.6299096870395418,-1.3081681804826781,0.0016721444285821318,1.4277915959314829,-1.2221849844513373,1.2597282625670836,0.6849453946691362,-1.0394527148868753,-0.98184972399358,-0.17877310853854414,-0.7771596704649337,1.2651847933108098,-1.7433896426444657,-1.707039395980395,1.460956559520792,-1.7927218963089346,-1.210580725898893,-1.1965087093572926,0.49000600180881426,-0.9169237464080211,0.0974549633113961,0.4994143228566178,-0.9991014883194452,-0.9394309910363358,0.5328870708807575,-0.1302624036959432,-1.1553861047067653,0.17639147867476648,-0.7087904921386511,0.9891772549387392,1.547233845933791,-0.8704014305822456,-1.402248150735864,1.6136441202313192,0
0.31977277436357293,1.5915573049390945,1.0875018936690688,-0.2887115416799553,0.36804694304449775,0.5724307760511529,-1.2982748072959105,-1.644527711138551,-0.38813781179156387,0.5724307760511529,-0.9137685538024011,0.935603677752403,-1.513531008342271,0.7671593955296477,-0.6683231542020216,1.903648056417418,-1.6089579768469005,-0.8205784124642054,-1.305349389923851,1.412856845793956,-1.6615343888529177,0.2610142391150448,-1.5782081651266686,1.115672812442266,-0.9429672703469727,-1.1627151637123523,1.5955033997130397,-0.6509991549201259,-0.1836990816356738,1.4728767606754638,-0.5697240983302599,-1.0442122371594025,-1.1159604549498792,-1.25931401855249,0.7689927718603333,-0.4143477075747656,-0.27211849388736237,0.06081535823634688,-0.937760186999735,-1.402248150735864,1.6136441202313192,0
0.1527078146960736,1.2498896570863414,-1.2089488056524165,-1.6033708248546654,0.891491484263339,1.0004997497680812,-0.8488242646445046,-0.47508578321780365,0.5318925568995505,1.0004997497680814,-1.520839703733408,1.8346822870039614,-0.2550772215430683,0.9973585979390811,0.22576169653876246,-1.297072170593101,0.2612837740178729,-0.5615526148206633,1.0879065737773839,0.7743600222110865,0.5402078790842447,-1.58175432436521,1.2411151589831086,-0.04745395672831357,-0.5063125698292014,0.5726420600848727,-0.19908741894486084,1.2450846112663965,1.020737710495472,-0.20306857247544247,1.093956918847079,1.3871491960691766,1.9326042935958803,1.5467396552820716,-1.6606725302004908,0.06412181734154923,0.6010862552999392,0.15918124050418334,-0.713230998941437,-0.7070980217885727,-0.16546801889164472,0
-1.6850067416464192,0.5665543613808349,0.11592659780228652,-0.3347352015080279,-1.3767681943516399,1.2858790655793668,-0.9154684552362765,-1.4106393255544016,-0.38813781179156387,1.2858790655793668,1.7457812458953437,0.39615651220146797,0.3858020217343036,0.7013881948412387,-1.6636251578568568,1.73391289286383,-1.572286569967199,-1.5015938947327812,0.7333501347105355,1.1015194657895193,-0.6429223062301606,1.126686913122048,-0.904022152839548,-0.8228718028420331,1.4797620357516343,0.18700712146326712,1.5955033997130397,1.145290728835527,-1.567902559159528,1.5912948803877949,-1.6788447764484866,-1.1099247083277428,-1.6415750667681142,-0.16807092317238295,0.8282529011788898,0.39536994997592034,0.0674611307965882,1.4148379814045389,-1.5215360759513097,1.3783523650533007,-0.5890661472542552,1
-0.18142210463892505,1.0790558331599647,0.46922670539020733,-0.3949638523007695,0.19356542930488402,-0.35505200033552525,0.4314137301866569,1.6299096870395418,1.4519229255906647,-0.35505200033552525,0.35819004605304205,-0.3231063751997788,-0.965870564087062,-1.2964120260691923,-0.43214979740256954,0.5942625090040242,1.3980973872886175,-0.21252887472440554,0.5560719151771097,1.3985659496626048,-1.020963903904586,-0.2789598050675414,-0.8733773340992244,0.4694912740141661,1.381162587247621,0.24209782698063964,0.8776670722498795,0.1972488457422657,1.3173527413934407,0.808419533400718,1.2788103652001177,0.5985995420490972,1.2936753628661835,-0.6357465354781429,-1.0088111076963673,-1.0768439728435084,-0.6116981185713125,-0.3655013087295287,-0.5785134861064583,0.40514218452709316,-1.5209820296519982,0
0.1527078146960736,-1.3980346137724962,-0.06072345599167389,0.9689844416539718,0.7170099705237253,1.1431894076737241,-0.6735173036818548,-0.9428625543861027,-1.3081681804826781,1.1431894076737237,-0.5957789038385403,1.1154193996027146,-1.6184021572422045,0.2903181905386809,-0.8538879345444488,1.248955282710721,-0.6188299910949618,-1.1052408732950465,-1.7485449387574132,-0.04787689448915564,0.270678221483034,-0.6646555509122459,0.47499469047501697,-0.04745395672831357,1.352991316246474,0.9582769987064779,0.15983074478671927,0.1723003751345483,-1.226345856913382,0.08639794237692204,-0.9394309910363358,1.584286609574197,0.6342679407669429,-1.051458190861041,0.057871220037653014,-0.7087904921386511,-0.22360711893251203,0.2405548079603381,0.13997991568009513,0.9612622876849262,1.1900459918687087,0
-1.0167469029764218,-0.8855331419933662,0.734201786081148,1.2324461455353284,0.019083915565270254,1.0004997497680812,-1.0642688462989396,-0.47508578321780365,-0.38813781179156387,1.0004997497680814,1.5723323459150558,-0.8625535407507139,-0.7794329660427363,1.4002072021555871,-0.685192679687697,-0.7393709189170254,0.18794096025847026,-0.9834461413769663,-1.3939884996905632,-1.1151006020125611,0.6627213598120677,-0.34752793766215556,0.6895084216572829,-0.30592657209955343,1.0853642417355804,1.5642747593975732,-1.6347600738711814,-1.0002777434281696,-0.8668124861279655,-1.7918450119492166,-0.4772973751537414,-0.45279999664434295,-0.6149200327750951,-1.3632419323982146,0.7097326425417764,-0.524763751786223,1.03768862989359,1.1952203753483794,0.43186786015588247,-1.6803082023147804,-1.266823152634432,0
0.6539026936985717,-0.543865494140613,0.9991768667720886,1.1589293280873079,0.891491484263339,0.8578100918624385,-0.5465773732800218,-1.4106393255544016,-1.3081681804826781,0.8578100918624383,-1.520839703733408,0.39615651220146797,-1.280484010786863,-1.3539618266715505,-1.697364208828207,-1.0545933655165465,1.508111607927722,-1.4173420065846292,-0.5075974020234388,0.09248012108661505,0.2986813027922507,-0.8275048658244545,0.566929146695988,1.2449091201278857,-0.295028037320602,-0.8597162833668047,0.8776670722498795,-0.22687515458893012,1.667897777909222,0.9005225153991979,0.16968968708189014,-0.2556625831393231,-0.12207100714812745,-0.16807092317238295,0.17639147867476648,-0.009488878799421972,-0.951277743255263,0.25188369942955824,-0.1294551099898624,-0.7070980217885727,-1.5209820296519982,0
0.31977277436357293,-0.0313640223614832,0.2925766515962469,0.19017823524249156,0.19356542930488402,0.0016721444285817514,-1.2933204541631282,-1.644527711138551,0.5318925568995505,0.0016721444285821318,-0.4223300038582526,0.03652506850084456,1.0849430144005274,-1.4855042280483686,-0.9719746129441749,1.5641777293102421,-1.718972197486005,-0.738232522465587,1.6197412323776599,-1.5234119200511669,-1.7315420921259594,-0.8275048658244545,-1.394339252684727,0.34025496632854624,-0.21051422431716202,0.7379141766369898,-1.2758419101396012,-0.9503808022127347,0.3196476374639095,-1.3083043564571983,0.07726296390537157,1.3214367249008367,1.1564694706902543,0.9751361291305866,-1.482892142244821,-0.23032096722233691,-1.0968118681198131,-0.476345495200796,0.589038291796691,1.3783523650533007,1.7830833715763634,0
-0.8496819433089224,0.9936389211967764,-0.06072345599167389,-0.7062864555396229,-1.0278051668724124,-0.4263968292883466,0.42103144604810616,-0.24119739763365416,0.5318925568995505,-0.42639682928834677,-0.10434035389439182,0.7557879559020914,-0.8843041149426688,0.8740375966483137,-0.2465850170601424,1.1762116411877546,-1.4989437562077963,-0.04498581324192164,-1.659905828990701,-1.2651550113917487,0.03265203035469212,-0.26181777191888794,0.07661204685080958,-0.8228718028420331,1.4938476712522069,-1.5483501023339574,-0.558005582676441,1.5444662585590052,0.19381095768901366,-0.5435206666483942,-0.3848706519772228,1.0585868402274767,0.6247113114611567,0.9231721722077245,0.4726921252675499,0.9474501710332071,-0.1265843690228118,-0.09092855642905379,-0.48870181088313913,1.1002923134743843,-0.08074839321912262,0
-0.014357144971425725,-0.2021978462878598,1.3524769743600094,1.1556617493234922,0.891491484263339,-1.211189947769382,-0.18633217605711702,-0.47508578321780365,-1.3081681804826781,-1.211189947769382,1.716873095898629,-0.6827378189004022,0.9800718655005949,-1.3621832267576013,-1.1238003423152512,-0.2544133087639165,0.004583925859963071,-0.04824882417716109,-0.5962365117901517,-1.6790806100533853,-0.32438725633782073,1.3323913109058905,-0.7201532403976059,0.9864365047566459,1.014936064232714,1.6469108176736307,1.2365852359814595,-0.5512052724892563,1.6139677722914094,1.2393299134650333,-1.1242844373893737,0.00718730153403707,-0.6149200327750951,0.19567677528765287,-0.7125104611035837,-0.3039316633633081,-0.5631867436164626,0.13940226955484045,-0.5336076484947987,-1.6803082023147804,-0.5890661472542552,0
-0.8496819433089224,1.420723481012718,-1.1206237787554363,-1.6188685530753522,0.891491484263339,-0.28370717138270385,1.018633109167711,1.1621329158712428,1.4519229255906647,-0.28370717138270407,1.0230774959774782,1.8346822870039614,1.5743417092668845,-0.40850081677566746,-0.5671060012879704,-0.39990059180984955,0.15126955337876832,-0.342350772057133,1.3538239030775219,-1.2682173462770383,1.6113257391617832,-0.8103628326758009,1.854011533789582,0.4694912740141661,0.6627951767183816,0.32473388525669766,-0.19908741894486084,-1.4742986849748,1.020737710495472,-0.3823404481510548,1.4636638115531548,1.1900117825641574,1.9981354659784147,0.5594244737476887,-1.2458516249705942,-0.37754235950427933,-0.27211849388736237,-0.007722205853579279,0.005262402845116358,1.3783523650533007,-1.436262403979476,0
-0.8496819433089224,1.5915573049390945,0.6458767591841678,-0.5690788759891207,-1.202286680612026,1.3572238945321882,-1.2530663349592732,0.6943561447029438,0.5318925568995505,1.357223894532188,0.06910854608589588,-1.0423692626010257,0.6188490192897116,0.20810418967816932,-0.5502364758022956,1.6611692513408636,-1.6823007906063034,-1.0350520259606075,-1.5712667192239882,-0.5791919970868913,0.5367074939205926,-0.3132438713648485,0.566929146695988,0.4694912740141661,-0.06965786931142907,-0.28126387543439657,0.5187489085182994,-1.4493502143670827,-1.3431942024186425,0.5798067745116343,0.2621164102584103,-0.5185124678126827,-0.3002338820631383,1.0271000860534492,-0.06064903859946046,0.6898127345398065,-0.7087208684810127,-0.3795029789131327,0.38696202254422285,-1.2632181249464056,-0.419626895909211,0
