age,height_cm,weight_kg,bmi,years_pro,matches_played_12m,win_rate,tournaments_played_12m,grand_slams_played_12m,match_density,avg_match_duration_min,avg_games_per_match,service_games_won_pct,break_points_saved_pct,training_hours_per_week,court_time_hours_per_week,gym_time_hours_per_week,training_match_ratio,avg_training_intensity,training_strain,acute_workload,chronic_workload,ac_ratio,resting_heart_rate,vo2_max,body_fat_percentage,previous_injuries_count,days_injured_12m,time_since_last_injury_days,injury_proneness,avg_sleep_hours,sleep_quality_score,sleep_adequacy,stress_level,fatigue_score,fatigue_index,recovery_time_hours_per_week,recovery_adequacy,travel_days_12m,countries_visited_12m,time_zones_crossed_12m,injury_risk_label
0.1527078146960736,0.7373881853072115,-1.7388989670342978,-1.7443992023195756,-0.6788421393931848,-0.21236234242988244,-0.05886079857824312,0.9282445302870933,0.5318925568995505,-0.21236234242988214,-1.0294011537892596,-1.0423692626010257,1.4811229102447216,-1.06621282365976,1.4909761079643997,-1.612294617192622,0.004583925859963071,0.8680529873408005,-0.1530409629565896,-0.28061434577116084,0.7362294482487616,0.6809940512570563,0.3217705967733985,1.2449091201278857,-0.8021109153412398,0.3798245907740702,1.5955033997130397,0.2970427281731353,0.06797427791411784,1.7755008443847544,-0.6621508215067793,-1.1756371794960827,-1.2558968126417476,-0.843602363169592,-1.3643718836077074,-1.4448974535483659,-0.6602094935261628,-1.0887865651126634,-0.9826660246113946,0.40514218452709316,1.1900459918687087,0
-0.3484870643064244,-0.6292824061038014,-1.2089488056524165,-0.6273998071361027,0.019083915565270254,-1.8532934083447745,1.651722847589873,0.4604677591187943,-0.38813781179156387,-1.8532934083447747,-1.058309303785974,0.21634079035115625,-1.2338746112757808,1.4166500023276896,-1.5286689539714555,-0.08467814521032853,0.8113548772133945,0.27921011193670026,-1.3939884996905632,0.7519028997189632,-0.5239092106659896,0.2610142391150448,-0.5975739654363114,-0.5643991874707933,0.6909664477195286,0.29718853249801164,-1.2758419101396012,-0.4015144488429519,-0.8488358175886946,-1.3921838579200996,-1.4939913300954486,-1.1099247083277428,-1.5623915668058868,1.4428117414363466,0.8875130304974468,1.5731410882314643,-0.22360711893251203,0.9001173430098338,-0.713230998941437,1.1002923134743843,0.25813010947096576,0
0.8209676533660709,-0.543865494140613,1.5291270281539697,1.600280431813824,0.7170099705237253,-0.5690864871939895,0.8360403004571173,0.4604677591187943,0.5318925568995505,-0.5690864871939895,0.7629041460070466,1.2952351214530264,-0.4531671694651637,-1.4772828279623178,-0.8201488835730979,1.3216989242336876,-0.7288442117340661,-0.32334062363581173,0.11287636634354754,-1.656623487561262,0.5332071087569406,-1.5131861917705958,1.210470340242785,-0.30592657209955343,1.5924471197562202,-1.080079105436294,-0.9169237464080211,-0.1270812721580605,-0.9477074945546842,-0.7737781216445931,1.4636638115531548,0.7300244843857767,1.5394172593006812,0.3515686460562395,-0.5939902024664706,-0.11990492301087945,0.9891772549387392,1.2941197167503298,-0.7805897553589265,-0.846128047578031,0.7664478635060983,0
-1.5179417819789198,0.13946980156489341,0.38090167849322715,0.13895421355752577,1.2404545117425665,0.7151204339567957,-0.7742225587581928,0.4604677591187943,-0.38813781179156387,0.715120433956796,1.485607895924912,1.8346822870039614,0.37414967185653386,0.2903181905386809,-0.4490193228882443,-0.37565271130219374,-1.572286569967199,-0.7677183845695698,-1.659905828990701,1.3562036504160995,0.001148563881823341,0.7324201507030169,-0.29112577803307477,-0.6936354951564132,0.2965686537034768,1.4816387011215146,-0.19908741894486084,1.0205483757969398,0.5353676599351594,0.022254794199409487,-1.586418053271968,-0.45279999664434295,-1.1719349980266267,-1.2073500616296278,0.3541718666304364,-0.6351797959976799,-1.0483004931649633,-0.7075243436519801,-0.1519080287956922,0.40514218452709316,-1.436262403979476,0
0.31977277436357293,0.7373881853072115,0.8225268129781281,0.06029924738688908,-0.504360625653571,0.21570663128704595,-0.10984934956979255,0.9282445302870933,-1.3081681804826781,0.21570663128704556,-0.10434035389439182,-0.3231063751997788,0.16440737405666705,-1.1730910247784248,0.5631522062522659,1.6126734903255528,0.9947119116119018,0.007222361721908711,1.442463012844234,-1.577513169691282,0.12016165944599429,-1.1360614625002181,0.566929146695988,-0.9521081105276531,-0.40771312132518794,1.399002642845456,0.8776670722498795,1.5444662585590052,1.1915160616185447,0.8972331231849664,0.9091034724940418,0.9271618978907972,1.3714936300704421,-0.6357465354781429,-1.0088111076963673,-1.0768439728435084,-1.5334142427134638,-1.382332496862725,-0.4437959732714795,-0.9851580733674893,-1.1821035269619098,0
-0.3484870643064244,0.31030362549127,-1.2089488056524165,-1.1595718912432482,0.36804694304449775,0.42974111814551014,-0.9815107689015217,0.9282445302870933,-1.3081681804826781,0.4297411181455098,-0.2777892538746795,-1.5818164281519607,-1.2688316609090917,-0.6880284197014067,0.9174122414514441,1.6369213708332087,1.838154269845035,0.06533503266379072,1.3538239030775219,1.3454854783175862,0.3966920873745091,-1.101777396202911,0.8120876966185776,0.34025496632854624,-0.6612545603355069,0.7930048821543618,-1.2758419101396012,-1.7736803322674088,-0.6421041293870801,-1.24251651217257,-1.3091378837424117,-0.2556625831393231,-0.8975232136747697,0.19567677528765287,0.41343199594899294,0.39536994997592034,-0.9997891182101134,-1.139073195591831,-0.42134305446564974,0.9612622876849262,-0.7585053985992993,0
0.6539026936985717,1.2498896570863414,0.11592659780228652,-0.7270432017879226,1.2404545117425665,-1.2825347767222033,2.3729008640956613,1.3960213014553922,1.4519229255906647,-1.2825347767222035,-0.0754322038976772,1.2952351214530264,-1.2455269611535522,-1.2059766251226294,-1.3431041736290283,0.2305443013891925,-0.8388584323731704,-0.16630288647518096,1.797019451911084,-1.2534160609981388,-0.4924057441931209,0.23530118939206449,-0.5669291466959877,0.5987275816997861,-1.661334680876211,0.5726420600848727,1.2365852359814595,-0.3266690370197997,1.1196093874614614,1.2541321784290747,1.8333707042592307,-1.5041995353377826,-0.5466583948766227,1.4947756983592095,0.23565160799332296,1.2050876075266075,-0.5631867436164626,0.33277198451979256,-1.252101050281352,0.40514218452709316,1.6983637459038414,0
-0.014357144971425725,-1.2272007898461195,-0.1490484828886541,0.7393263404179092,1.5894175392217942,0.9291549208152599,-1.3117223372277478,1.6299096870395418,-1.3081681804826781,0.9291549208152603,1.4277915959314829,-1.2221849844513373,-1.1989175616424699,1.5235282034463544,-0.49962789934526997,-0.4241484723175049,-1.535615163087498,-0.872392157534765,-1.3939884996905632,1.1270389231669322,1.2332841414873579,-0.6303714846149389,1.3636944339444035,-0.04745395672831357,1.3389056807459014,0.9031862931891059,0.8776670722498795,1.6193116703821575,0.33762430600318033,1.0222300273257605,1.2788103652001177,-0.584224938981023,0.13868844962403606,-1.3632419323982146,0.6504725132232199,-0.561569099856708,-0.1265843690228118,0.06725297885851556,-0.10700219118403262,0.8222322618954678,1.274765617541231,0
0.1527078146960736,1.1644727451231531,-1.4739238863433572,-1.7432479021606497,-0.504360625653571,0.42974111814551014,-0.05886079857824312,0.4604677591187943,0.5318925568995505,0.4297411181455098,-0.5090544538483964,-0.5029220970500905,0.0595362251567328,-1.3539618266715505,-0.2128459660887922,0.10930489885091524,-1.1322296874107818,-0.5245966268977419,1.2651847933108098,-0.29184290701722254,0.4491978648292904,0.20101712309475742,0.2604809592927511,1.3741454278135057,0.12754102769659686,1.0409130569825364,-0.9169237464080211,-0.4514113900583867,-1.1544391827562988,-0.7951591710370973,-1.1242844373893737,-0.7813623524860429,-1.1719349980266267,-0.9994942339381787,-0.5347300731479139,-1.040038624773023,1.42577962953239,1.066019036376722,0.6788499670200102,0.9612622876849262,0.25813010947096576,0
0.1527078146960736,0.13946980156489341,-0.3256985366826145,-0.3983680519834311,1.0659729980029529,0.0016721444285817514,-0.9712875005322887,0.6943561447029438,-0.38813781179156387,0.0016721444285821318,0.41600634604647124,0.7557879559020914,-1.630054507119975,-1.1566482246063223,-0.8370184090587733,0.5215188674810577,0.7380120634539918,-0.6603782264668928,-0.1530409629565896,-0.5439751459060616,1.037262572322841,0.398150504304273,0.6895084216572829,-0.9521081105276531,1.5079333067527794,0.9307316459477923,-0.19908741894486084,0.3968366106040049,-0.12078074174822591,-0.2589882401173767,-1.1242844373893737,-0.584224938981023,-1.032681256713744,-0.7916384062467295,-0.47546994382935737,-0.8560118844205942,-0.27211849388736237,0.18396008721092938,-1.49908315714548,0.5441722103165514,-1.436262403979476,0
-0.014357144971425725,0.9082220092335881,-0.7673236711675155,-1.1463243008699497,0.5425284567841115,-0.14101751347706104,-0.15156725492651504,0.9282445302870933,1.4519229255906647,-0.14101751347706099,1.1965263959577659,-0.3231063751997788,1.5743417092668845,-0.827792221164276,0.47880457882389005,1.3944425657566542,0.2612837740178729,0.1988500948277847,0.8219892444772476,0.9871922967387097,1.5833226578525665,0.29529830541235186,1.1798255215024613,-1.4690533412701328,0.6064526347160897,-1.410623338540527,0.15983074478671927,-1.5740925674056698,-1.487007550732809,-0.028730785121177455,1.2788103652001177,0.40146212854407676,1.1011775439924916,-0.47985466470955623,-1.0088111076963673,-0.9664279286320516,-1.2423459929843637,-1.1745838622197784,-0.713230998941437,0.8222322618954678,-1.0973839012893878,0
0.31977277436357293,0.9936389211967764,1.4408020012569895,0.31849576004195274,-0.8533236531327986,0.5010859470983315,0.43509078915239385,-0.24119739763365416,-0.38813781179156387,0.5010859470983318,1.0808937959709075,-1.2221849844513373,-0.90760881469821,1.1124581991437965,-0.3309326444885183,0.6912540310346457,0.9213690978524991,-0.6185619542019691,-1.216710280157139,1.2704582736279924,-0.2753818640466915,1.4780985926694454,-0.7201532403976059,0.4694912740141661,1.127621148237302,0.29718853249801164,-0.9169237464080211,0.9706514345815052,-0.10280407320895507,-0.9415371245703954,-0.29244392880070347,-0.6499374101493628,-0.6797685887786428,0.819244258362,-1.0088111076963673,-0.04629422686990823,0.3585293805256889,0.3381809275957354,-0.08454927237820282,1.3783523650533007,-0.16546801889164472,0
-1.0167469029764218,0.9082220092335881,-1.032298751858456,-1.3290869762240163,1.5894175392217942,-0.9258106319580964,-0.221097097187719,1.1621329158712428,1.4519229255906647,-0.9258106319580964,1.4566997459281974,0.935603677752403,0.0012744757678808062,0.07656178830135128,0.19202264556741225,1.0549722386494773,1.7648114560856318,0.6980907679194098,-1.5712667192239882,0.433930460796399,-0.1423672278279122,-1.3503368768583872,0.3830602342540459,-0.8228718028420331,0.958593522230422,-0.6118081085386302,-1.6347600738711814,-0.1769782133734953,0.3825659773513574,-1.4974444087755048,1.3712370883766363,-0.7813623524860429,-0.010804537373617277,0.3515686460562395,1.5986345823201267,1.2418929555970926,-1.5334142427134638,-1.292900091015518,0.7911145610491591,-0.011947892841281567,0.5970086121610542,0
0.9880326130335703,1.1644727451231531,0.8225268129781281,-0.20841623545430302,0.7170099705237253,-0.9258106319580964,-0.638276150754943,1.6299096870395418,1.4519229255906647,-0.9258106319580964,1.3699752959380536,0.7557879559020914,0.4091067214898447,1.170007999746155,-0.7695403071160729,-1.0545933655165465,-0.3621301429370513,-0.020513231227626567,-1.305349389923851,0.8136599865723023,-0.5939169139390313,-0.5532323354459979,-0.38306023425404556,1.5033817354991257,1.4093338582487678,-1.4932593968165855,0.15983074478671927,0.8708575521506355,1.2544344015059927,0.3725750650150553,-0.9394309910363358,-0.8470748236543827,-1.1337084808034823,-1.25931401855249,1.5986345823201267,0.10092716541203485,-0.5631867436164626,-0.12214859628844207,0.5665853729908612,0.6832022361060096,-1.351542778306954,0
0.8209676533660709,-1.4834515257356844,0.2925766515962469,1.3812593151798678,0.7170099705237253,0.5724307760511529,0.2078485450698626,0.9282445302870933,-0.38813781179156387,0.5724307760511529,1.7457812458953437,-0.3231063751997788,0.3158879224676819,-0.12075181376387695,1.2548027511649475,0.15780065986622596,1.3247545735292148,0.15230084791947457,-0.33031918249001463,1.1893063991678194,-1.0314650593955421,0.1324489905001433,-0.9959566090605191,-0.9521081105276531,-0.4358843923263349,0.49000600180881426,1.2365852359814595,-1.4992471555825175,-0.85782415185833,1.05676864557519,-0.8470042678598172,1.0585868402274767,0.31412085902310954,0.1437128183647908,-1.5421522715633775,-0.8560118844205942,0.9406658799838893,-0.13780606308722418,0.7686616422433293,0.2661121587376349,1.1900459918687087,0
0.1527078146960736,-1.2272007898461195,-0.5023485904765749,0.41568636786572605,1.0659729980029529,-1.0685002898637392,0.08682077568332736,-0.24119739763365416,0.5318925568995505,-1.0685002898637392,-1.0872174537826886,-1.402000706301649,1.0266812650116754,-0.8195708210782253,-0.34780216997419366,1.3944425657566542,1.4714402010480208,0.4351429386575866,0.20151547611025966,1.4924775528114842,1.044263342650145,0.9381245484868592,0.47499469047501697,0.8572001970710259,1.29664877424418,-0.17108246439965202,1.2365852359814595,-1.648937979228822,-0.749964140622705,1.0469004689324954,0.9091034724940418,0.27003718620739725,0.7571388889841936,-0.9475302770153167,-1.068071237014924,-1.334481409336909,-0.951277743255263,-0.6765044322532285,0.8584733174666486,-1.1241880991569475,0.25813010947096576,0
-0.8496819433089224,-1.5688684376988726,-1.5622489132403374,-0.3217576508418499,1.2404545117425665,0.5010859470983315,-0.8077551412666278,-1.176750939970252,0.5318925568995505,0.5010859470983318,-1.6364723037202664,0.935603677752403,-1.0357846633536836,1.2275578003485133,-1.6467556323711816,1.6611692513408636,-1.315586721809289,-1.2946170323468784,-0.8621538410902889,-1.2794459075231,0.16916705173712349,-0.2703887884932147,0.19919132181210436,-0.6936354951564132,1.4234194937493403,-0.28126387543439657,1.5955033997130397,1.095393787620092,0.05898594364448242,1.828131119812457,0.44696985661144745,-0.584224938981023,-0.26678567949288795,1.4947756983592095,-1.0088111076963673,0.4321752980464066,0.40704075548053875,1.786847471546789,1.4871550440298829,-1.2632181249464056,-0.8432250242718214,0
-1.3508768223114205,-0.9709500539565545,1.4408020012569895,1.9335501801164254,1.5894175392217942,0.42974111814551014,0.2810628746987544,-0.007309012049504671,-0.38813781179156387,0.4297411181455098,-0.7692278038188279,0.7557879559020914,-0.4531671694651637,0.5698457934644207,-1.0731917658582255,-0.5938836358710928,1.5447830148074233,-0.9736490841759229,-1.4826276094572761,-1.114590212865013,0.21117167370094853,-0.21896268904725408,0.22983614055242807,-1.4690533412701328,1.1980493257401685,-0.5016266975038857,-1.2758419101396012,0.9457029639737877,-1.4151008765757258,-1.0632446364969579,0.44696985661144745,-0.3213750543076629,-0.03469611063808258,0.19567677528765287,-0.17916929723657393,0.027316469271062977,-1.7274597425328642,-1.0195204226132792,0.43186786015588247,0.9612622876849262,0.25813010947096576,0
0.1527078146960736,0.2248867135280817,1.5291270281539697,0.9440129898269025,1.5894175392217942,-0.35505200033552525,1.196241995059901,0.6943561447029438,-0.38813781179156387,-0.35505200033552525,-0.9426767037991156,0.5759722340517797,1.469470560366952,1.4330928024997922,-0.4827583738595945,-1.3698158121160675,-1.1322296874107818,-0.2445314819738684,-1.3939884996905632,0.17924627616981875,0.6627213598120677,-0.9474990978650292,0.9959566090605199,0.9864365047566459,0.8036515317241146,0.21455247422195314,0.15983074478671927,-0.30172056641208234,0.6072743340922427,0.17521153216117058,-0.29244392880070347,0.9271618978907972,0.5817064795851195,-0.06414300932665837,1.5986345823201267,0.9474501710332064,-1.581925617668314,-1.1250578413289816,-1.4092714819221608,0.6832022361060096,0.17341048379844365,0
-0.6826169836414231,-1.3980346137724962,0.734201786081148,1.7152653660164119,0.19356542930488402,-1.211189947769382,1.0373930477400732,-1.644527711138551,-1.3081681804826781,-1.211189947769382,-0.5668707538418256,-0.6827378189004022,-1.6067498073644337,1.0795725987995926,0.411326476881189,0.6912540310346457,-1.2789153149295878,1.2137206550266686,1.708380342144372,-1.6198754689377874,-0.5624134474661626,1.169541995993682,-0.8733773340992244,-0.17669026441393348,-0.055572233810855576,-1.4381686912992135,0.15983074478671927,-1.7736803322674088,-0.5701974552299967,0.19823727766079027,-0.7545775446832979,0.07289977270237682,-0.3609867397927793,-1.3112779754753523,1.7171548409572401,0.13773251348252044,0.45555213043538867,-0.039902254723386085,1.150361261942436,-0.4290379702096563,-1.1821035269619098,0
-1.5179417819789198,-1.4834515257356844,1.5291270281539697,2.5566064258689707,-0.32987911191395725,0.9291549208152599,-1.0494955035569211,-0.24119739763365416,1.4519229255906647,0.9291549208152603,1.1676182459610513,0.03652506850084456,1.4345135107336395,-1.2717478258110388,1.069237970822521,0.08505701834325945,0.6646692496945886,-0.13541783058998466,-0.06440185318987668,-0.03562755494799748,-1.4375097383791842,-1.2731977276894462,-0.9959566090605191,0.5987275816997861,0.014855943692010896,0.6277327656022448,0.8776670722498795,-1.9483196265214306,0.526379325665524,0.7870384840082142,-1.6788447764484866,-0.8470748236543827,-1.4722862047799032,0.9751361291305866,1.3023339357273431,1.4995303920904923,-0.029561619113112017,-0.6169567751919613,0.31960326612673345,1.1002923134743843,-0.5890661472542552,0
0.9880326130335703,0.2248867135280817,0.46922670539020733,0.1469108835025992,1.2404545117425665,1.499913552437831,-0.7648561199996992,-0.47508578321780365,-0.38813781179156387,1.499913552437831,0.9652611959840489,-0.3231063751997788,0.24597382320106018,-1.403290227187857,0.7655865120803678,-0.9091060824706139,1.5447830148074233,-0.5218874114692159,-1.039432060623714,0.25529425915450904,-1.5985274559071803,0.9895506479328199,-1.6394978026073161,0.2110186586429263,0.16979793419831735,-0.17108246439965202,0.15983074478671927,-0.4514113900583867,-0.40840743837655924,0.04528053969902944,-1.2167111605658922,1.1900117825641574,0.1571190918566242,1.4428117414363466,-0.41620981451080036,0.7634234306807777,-1.0968118681198131,-1.1586539196201466,0.6788499670200102,-1.5412781765253223,1.1900459918687087,0
-0.8496819433089224,1.1644727451231531,0.027601570905306315,-0.7397041200834237,0.891491484263339,-1.2825347767222033,-0.05886079857824312,-1.644527711138551,1.4519229255906647,-1.2825347767222035,0.35819004605304205,1.2952351214530264,-0.022030223987660323,-0.4249436169477694,1.1873246492222471,-0.23016542825626113,-0.5088157704558572,1.9672042634890294,-0.4189582922567267,-0.7282256281709824,0.190169362719036,-1.4446180591759816,0.781442877878254,-0.9521081105276531,-0.23868549531830802,1.454093348362828,-0.19908741894486084,0.2221973163499831,-1.5858792276987987,-0.2705011128671866,-1.6788447764484866,-0.6499374101493628,-1.3453195582887454,-1.051458190861041,-1.1273313663334807,-1.4448974535483659,-1.0483004931649633,-1.2316607820605632,-0.5336076484947987,0.40514218452709316,1.5289244945587972,0
-0.014357144971425725,-0.8855331419933662,1.0875018936690688,1.5408581601953166,-1.0278051668724124,0.07301697338140314,-0.621493085381549,0.22657937353464483,0.5318925568995505,0.07301697338140328,-1.520839703733408,0.03652506850084456,-0.5230812687317872,0.4383033920876015,-1.275626071686328,1.3216989242336876,-0.8755298392528716,-0.943438996617317,-0.33031918249001463,-1.702558510840605,1.3557976222151809,-0.7417947000811868,1.5475633463863456,0.34025496632854624,1.155792419238447,-1.383077985781841,-1.6347600738711814,0.2720942575654179,-1.1274741799473924,-1.5879026946668688,1.5560905347296734,0.00718730153403707,0.8697705915166718,0.9751361291305866,-1.2458516249705942,-0.08309957494039384,0.45555213043538867,1.3141476508739363,-0.7805897553589265,-0.5680679959991145,1.1053263661961867,0
